ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-15_B09X1DHRLN,2024-07-15,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-15_B09X1F1L26,2024-07-15,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",6.95,NAPQUEEN,0.0
2024-07-15_B09X1F8C23,2024-07-15,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",528.1,NAPQUEEN,61.596666666666664
2024-07-15_B09X1HV1NL,2024-07-15,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",618.79,NAPQUEEN,121.92682926829268
2024-07-15_B09MR4Z3H9,2024-07-15,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-15_B0B31Y1FDZ,2024-07-15,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-15_B0B31R1ZBV,2024-07-15,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-15_B0B31T1XMH,2024-07-15,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-15_B0B31V3PKG,2024-07-15,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-15_B0B31VFJ6Q,2024-07-15,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",462.48,NAPQUEEN,72.91333333333333
2024-07-15_B0B31VTH56,2024-07-15,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-15_B0B69B8R3C,2024-07-15,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-15_B0B69C4GST,2024-07-15,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-15_B0B69DD2C7,2024-07-15,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-15_B0B69DK8JN,2024-07-15,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-15_B0B69FBGN1,2024-07-15,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-15_B09MR3Y296,2024-07-15,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",1.17,NAPQUEEN,477.0
2024-07-15_B09MR2MLZH,2024-07-15,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-15_B09MR4B13C,2024-07-15,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",370.47,NAPQUEEN,86.311875
2024-07-15_B0CR4C98FS,2024-07-15,B0CR4C98FS,,12.31,NAPQUEEN,0.0
2024-07-15_B0BNL1MQ48,2024-07-15,B0BNL1MQ48,"NapQueen 4 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Twin",,NAPQUEEN,0.0
2024-07-15_B0BG2VYWSG,2024-07-15,B0BG2VYWSG,"NapQueen Victoria 8'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-15_B0BGDWGRQB,2024-07-15,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-15_B0BGDX2Z3L,2024-07-15,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",2.38,NAPQUEEN,0.0
2024-07-15_B0BGDXM13S,2024-07-15,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-15_B0BGDXV7FD,2024-07-15,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.4,NAPQUEEN,0.0
2024-07-15_B0BGDZLDX2,2024-07-15,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-15_B0BNKYZD2Z,2024-07-15,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-15_B0BNKZ88Z5,2024-07-15,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-15_B0BNKZCWFL,2024-07-15,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-15_B0BRCXQMS5,2024-07-15,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",82.28,NAPQUEEN,201.6
2024-07-15_B0BNKYPVM6,2024-07-15,B0BNKYPVM6,"NapQueen 2'' Swirl Gel Mattress Topper, King",,NAPQUEEN,0.0
2024-07-15_B0BRCXJRX6,2024-07-15,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",15.78,NAPQUEEN,0.0
2024-07-15_B0BNL3ZV7H,2024-07-15,B0BNL3ZV7H,"NapQueen 1.5 Inch Ventilated Green Tea Memory Foam Mattress Topper, Chic Green, CertiPUR-US Certified, King",,NAPQUEEN,0.0
2024-07-15_B0BRCXDHBX,2024-07-15,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0.0
2024-07-15_B0BRCXCXCV,2024-07-15,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",49.62,NAPQUEEN,0.0
2024-07-15_B0BRCXP7VN,2024-07-15,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-15_B0BNL5BKMK,2024-07-15,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.82,NAPQUEEN,0.0
2024-07-15_B0BRCW2B64,2024-07-15,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0
2024-07-15_B0BNL5HYLR,2024-07-15,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-15_B0BNL5CJ8G,2024-07-15,B0BNL5CJ8G,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0.0
2024-07-15_B0B69SF1BT,2024-07-15,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-15_B0BNL3J36Z,2024-07-15,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0
2024-07-15_B0CY5QQ49F,2024-07-15,B0CY5QQ49F,,208.34,NAPQUEEN,197.625
2024-07-15_B0BRCW79VK,2024-07-15,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",3.99,NAPQUEEN,0.0
2024-07-15_B0BG2PD396,2024-07-15,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-15_B0BRCXSTKW,2024-07-15,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0.0
2024-07-15_B0BDRTZTGX,2024-07-15,B0BDRTZTGX,Parent asin - rainbow,0.73,NAPQUEEN,0.0
2024-07-15_B0BRCXQRC9,2024-07-15,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",20.87,NAPQUEEN,0.0
2024-07-15_B0BRCXXBG2,2024-07-15,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",,NAPQUEEN,0.0
2024-07-15_B0BRCY8QMH,2024-07-15,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-15_B0BRCYJ33N,2024-07-15,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",100.77,NAPQUEEN,158.0
2024-07-15_B0BRCYK4JK,2024-07-15,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",45.62,NAPQUEEN,0.0
2024-07-15_B0BRCYQNSW,2024-07-15,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",568.25,NAPQUEEN,614.0892857142857
2024-07-15_B0BRCYV77T,2024-07-15,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",117.16,NAPQUEEN,216.13714285714283
2024-07-15_B0BRDCBGFD,2024-07-15,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0.0
2024-07-15_B0BRDCJWJC,2024-07-15,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0
2024-07-15_B0BRCYJ4SR,2024-07-15,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0.0
2024-07-15_B0CR4BK4FW,2024-07-15,B0CR4BK4FW,,2.01,NAPQUEEN,0.0
2024-07-15_B0CFV6V981,2024-07-15,B0CFV6V981,,60.12,NAPQUEEN,53.25333333333333
2024-07-15_B0CR49BQRS,2024-07-15,B0CR49BQRS,,87.11,NAPQUEEN,0.0
2024-07-15_B0CR49N6MQ,2024-07-15,B0CR49N6MQ,,62.32,NAPQUEEN,0.0
2024-07-15_B0CR49NR3B,2024-07-15,B0CR49NR3B,,45.92,NAPQUEEN,0.0
2024-07-15_B0CR4BG4ZW,2024-07-15,B0CR4BG4ZW,,53.84,NAPQUEEN,0.0
2024-07-15_B0CR4BGLK5,2024-07-15,B0CR4BGLK5,,79.08,NAPQUEEN,363.8
2024-07-15_B0CY5LR4VX,2024-07-15,B0CY5LR4VX,,96.3,NAPQUEEN,812.5
2024-07-15_B0CR4C5WXS,2024-07-15,B0CR4C5WXS,,22.86,NAPQUEEN,0.0
2024-07-15_B0CY5KFQBD,2024-07-15,B0CY5KFQBD,,7.06,NAPQUEEN,0.0
2024-07-15_B0C9JLKFPZ,2024-07-15,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",12.79,NAPQUEEN,0.0
2024-07-16_B09KDTS4DC,2024-07-16,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B09KSXP3HN,2024-07-16,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",11944.01,NAPQUEEN,182.76183098591548
2024-07-16_B09KDTHJ6V,2024-07-16,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-16_B09KDW1YKQ,2024-07-16,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-16_B09KDVXTP4,2024-07-16,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B09KDR64LT,2024-07-16,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-16_B09KDLQ2GW,2024-07-16,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",35.15,NAPQUEEN,1589.5
2024-07-16_B09KDPXYG3,2024-07-16,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B09KDNYCYR,2024-07-16,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0BGDXV7FD,2024-07-16,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",19.11,NAPQUEEN,669.22
2024-07-16_B09KDXJJ6W,2024-07-16,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B09KDQ2BWY,2024-07-16,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B09KDYY3SB,2024-07-16,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",1007.72,NAPQUEEN,143.88888888888889
2024-07-16_B09MR36MLJ,2024-07-16,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B09KSYL73R,2024-07-16,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",1494.21,NAPQUEEN,141.364
2024-07-16_B09MR4D874,2024-07-16,B09MR4D874,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-16_B09KT5HMNY,2024-07-16,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0.0
2024-07-16_B09KTF8ZDQ,2024-07-16,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B09KTFXX6L,2024-07-16,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",5171.72,NAPQUEEN,104.81933333333332
2024-07-16_B09KTJRHC7,2024-07-16,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",20.62,NAPQUEEN,2155.92
2024-07-16_B09KTMKDKJ,2024-07-16,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",19.71,NAPQUEEN,0.0
2024-07-16_B09KTMLQ1N,2024-07-16,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",9201.74,NAPQUEEN,262.1823937007874
2024-07-16_B09MR2FY5D,2024-07-16,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",208.13,NAPQUEEN,1229.3684210526317
2024-07-16_B09MR2MLZH,2024-07-16,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-16_B09MR3XT5G,2024-07-16,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",18724.85,NAPQUEEN,308.0838181818182
2024-07-16_B09MR3Y296,2024-07-16,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0.76,NAPQUEEN,0.0
2024-07-16_B09MR4G722,2024-07-16,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",,NAPQUEEN,0.0
2024-07-16_B09KDZQJ6P,2024-07-16,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",2.81,NAPQUEEN,0.0
2024-07-16_B09KDN7PYR,2024-07-16,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-16_B0B31SM3ZR,2024-07-16,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-16_B09MR4Z3H8,2024-07-16,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",132.62,NAPQUEEN,1314.0
2024-07-16_B09X1JTK49,2024-07-16,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0.0
2024-07-16_B0B31VFJ6Q,2024-07-16,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",5853.15,NAPQUEEN,55.96384615384615
2024-07-16_B0B31T1XMH,2024-07-16,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B0B31SVP2Q,2024-07-16,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B09MR4B13C,2024-07-16,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",4097.74,NAPQUEEN,191.29606779661017
2024-07-16_B0B31R1ZBV,2024-07-16,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B09X1FWK8Z,2024-07-16,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B09X1HV1NL,2024-07-16,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",2278.17,NAPQUEEN,123.2622950819672
2024-07-16_B09X1F8C23,2024-07-16,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",5088.68,NAPQUEEN,93.74153846153847
2024-07-16_B09X1F1L26,2024-07-16,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",47.54,NAPQUEEN,4.602857142857143
2024-07-16_B09MR56Q9N,2024-07-16,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",452.72,NAPQUEEN,256.94117647058823
2024-07-16_B09MR5WS3Y,2024-07-16,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0.0
2024-07-16_B0B31Y1FDZ,2024-07-16,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-16_B0B31VTH56,2024-07-16,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0BG2T78CJ,2024-07-16,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-16_B0B699PLXD,2024-07-16,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B0B69C4GST,2024-07-16,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0.0
2024-07-16_B0B69DK8JN,2024-07-16,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0.0
2024-07-16_B0B69FBGN1,2024-07-16,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B0B69GN5KJ,2024-07-16,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0B69N4B1S,2024-07-16,B0B69N4B1S,"NapQueen Victoria 10'' Hybrid Mattress, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0B69SF1BT,2024-07-16,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0.0
2024-07-16_B0BDRQWBK9,2024-07-16,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",,NAPQUEEN,0.0
2024-07-16_B0BDRS6R5Z,2024-07-16,B0BDRS6R5Z,Parent ASIN Rainbow,,NAPQUEEN,0.0
2024-07-16_B0BDRTZTGX,2024-07-16,B0BDRTZTGX,Parent asin - rainbow,,NAPQUEEN,0.0
2024-07-16_B0BG2PD396,2024-07-16,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0
2024-07-16_B0BGDWGRQB,2024-07-16,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",,NAPQUEEN,0.0
2024-07-16_B09MR4Z3H9,2024-07-16,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0.0
2024-07-16_B0BGDX2Z3L,2024-07-16,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",39.66,NAPQUEEN,366.7275
2024-07-16_B09MR3RSW8,2024-07-16,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-16_B0BGDZLDX2,2024-07-16,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",,NAPQUEEN,0.0
2024-07-16_B0BNL3J36Z,2024-07-16,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",6.93,NAPQUEEN,0.0
2024-07-16_B0BRCXDHBX,2024-07-16,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",,NAPQUEEN,0.0
2024-07-16_B0BNKYZD2Z,2024-07-16,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",34.94,NAPQUEEN,0.0
2024-07-16_B0BNKZ5BR1,2024-07-16,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0BNKZBJX2,2024-07-16,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0BNKZCWFL,2024-07-16,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0BNKZF51P,2024-07-16,B0BNKZF51P,"NapQueen 1.5'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-16_B0BNL117VT,2024-07-16,B0BNL117VT,"NapQueen 3'' Swirl Gel Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-16_B0BNL11QD8,2024-07-16,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0BNL13PNY,2024-07-16,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0BNL1MQ48,2024-07-16,B0BNL1MQ48,"NapQueen 4 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Twin",,NAPQUEEN,0.0
2024-07-16_B0BNL1RDVC,2024-07-16,B0BNL1RDVC,"NapQueen 3'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-16_B0BNL1WL6R,2024-07-16,B0BNL1WL6R,"NapQueen 4'' Swirl Gel Mattress Topper, King",,NAPQUEEN,0.0
2024-07-16_B0BRCXJRX6,2024-07-16,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",120.54,NAPQUEEN,518.0
2024-07-16_B0BNL2VK7L,2024-07-16,B0BNL2VK7L,"NapQueen 2'' 5-Zone Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-16_B0BNL3RDG4,2024-07-16,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",,NAPQUEEN,0.0
2024-07-16_B0BNL5LCM5,2024-07-16,B0BNL5LCM5,"NapQueen 3 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Full",,NAPQUEEN,0.0
2024-07-16_B0BNL3ZV7H,2024-07-16,B0BNL3ZV7H,"NapQueen 1.5 Inch Ventilated Green Tea Memory Foam Mattress Topper, Chic Green, CertiPUR-US Certified, King",,NAPQUEEN,0.0
2024-07-16_B0BRCW2B64,2024-07-16,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0
2024-07-16_B0BNL7TJRT,2024-07-16,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-16_B0BNL6H152,2024-07-16,B0BNL6H152,"NapQueen 4'' Bamboo Charcoal Mattress Topper, Full",,NAPQUEEN,0.0
2024-07-16_B0BRCW79VK,2024-07-16,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",19.96,NAPQUEEN,0.0
2024-07-16_B0BNL5HYLR,2024-07-16,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",,NAPQUEEN,0.0
2024-07-16_B0BNL4Y2J9,2024-07-16,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-16_B0BNL4S7GH,2024-07-16,B0BNL4S7GH,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",,NAPQUEEN,0.0
2024-07-16_B0BNL5CJ8G,2024-07-16,B0BNL5CJ8G,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",,NAPQUEEN,0.0
2024-07-16_B0BNKZ88Z5,2024-07-16,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",12.33,NAPQUEEN,0.0
2024-07-16_B0BNL5BKMK,2024-07-16,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",12.91,NAPQUEEN,0.0
2024-07-16_B0BNKZ9BJR,2024-07-16,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",,NAPQUEEN,0.0
2024-07-16_B0CR4C5WXS,2024-07-16,B0CR4C5WXS,,147.63,NAPQUEEN,0.0
2024-07-16_B0BRCXCXCV,2024-07-16,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",2460.73,NAPQUEEN,142.20576923076925
2024-07-16_B0CY5QQ49F,2024-07-16,B0CY5QQ49F,,710.01,NAPQUEEN,790.5
2024-07-16_B0BRCXQMS5,2024-07-16,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",516.66,NAPQUEEN,564.0
2024-07-16_B0BRCXP7VN,2024-07-16,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0.0
2024-07-16_B0BRCXSTKW,2024-07-16,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",,NAPQUEEN,0.0
