date,Item Id,TARGET
2024-07-11,B0CR49NR3B,3.9079883
2024-07-11,B0CR49N6MQ,3.9079883
2024-07-11,B0CR49BQRS,3.9079883
2024-07-11,B0CQVLFPBQ,3.9079883
2024-07-11,B0CR4BGLK5,3.9079883
2024-07-12,B09KDXJJ6W,3.9079883
2024-07-12,B09KDLQ2GW,3.9079883
2024-07-12,B0BG2PD396,3.9079883
2024-07-12,B09KDNYCYR,3.9079883
2024-07-12,B09KDPXYG3,3.9079883
2024-07-12,B09KDQ2BWY,3.9079883
2024-07-12,B09KDR64LT,3.9079883
2024-07-12,B09KDTHJ6V,3.9079883
2024-07-12,B09KDVXTP4,3.9079883
2024-07-12,B09KDW1YKQ,3.9079883
2024-07-12,B09KSYL73R,3.9079883
2024-07-12,B09MR36MLJ,3.9079883
2024-07-12,B09KDZQJ6P,3.9079883
2024-07-12,B09KSXP3HN,3.9079883
2024-07-12,B09KTF8ZDQ,3.9079883
2024-07-12,B09KTFXX6L,3.9079883
2024-07-12,B09KTJRHC7,3.9079883
2024-07-12,B09KTMKDKJ,3.9079883
2024-07-12,B09MR3RSW8,3.9079883
2024-07-12,B09KTMLQ1N,3.9079883
2024-07-12,B09KDYY3SB,3.9079883
2024-07-12,B09KDN7PYR,3.9079883
2024-07-12,B09X1F8C23,3.9079883
2024-07-12,B09MR3XT5G,3.9079883
2024-07-12,B09MR2FY5D,3.9079883
2024-07-12,B09X1HV1NL,3.9079883
2024-07-12,B09MR4Z3H8,3.9079883
2024-07-12,B09MR4B13C,3.9079883
2024-07-12,B09MR4Z3H9,3.9079883
2024-07-12,B09MR56Q9N,3.9079883
2024-07-12,B09MR5WS3Y,3.9079883
2024-07-12,B09X1DHRLN,3.9079883
2024-07-12,B09X1F1L26,3.9079883
2024-07-12,B09MR3Y296,3.9079883
2024-07-12,B09X1FWK8Z,3.9079883
2024-07-12,B09X1JTK49,3.9079883
2024-07-12,B0B31R1ZBV,3.9079883
2024-07-12,B0B31T1XMH,3.9079883
2024-07-12,B0B31V3PKG,3.9079883
2024-07-12,B0B31VFJ6Q,3.9079883
2024-07-12,B0B31VTH56,3.9079883
2024-07-12,B0B699PLXD,3.9079883
2024-07-12,B0B69B8R3C,3.9079883
2024-07-12,B0B69FBGN1,3.9079883
2024-07-12,B0B69DK8JN,3.9079883
2024-07-12,B0BDRTZTGX,3.9079883
2024-07-12,B0BRCYV77T,3.9079883
2024-07-12,B0BG2T78CJ,3.9079883
2024-07-12,B0BGDX2Z3L,3.9079883
2024-07-12,B0BRCXQRC9,3.9079883
2024-07-12,B0BGDXM13S,3.9079883
2024-07-12,B0BGDXV7FD,3.9079883
2024-07-12,B0BGDZLDX2,3.9079883
2024-07-12,B0BNKY8RQN,3.9079883
2024-07-12,B0BNKYZD2Z,3.9079883
2024-07-12,B0BNKZ88Z5,3.9079883
2024-07-12,B0BNKZCWFL,3.9079883
2024-07-12,B0BNL3J36Z,3.9079883
2024-07-12,B0BNKYPVM6,3.9079883
2024-07-12,B0BNL5BKMK,3.9079883
2024-07-12,B0BNL5HYLR,3.9079883
2024-07-12,B0BNL5JR7V,3.9079883
2024-07-12,B0BRCW2B64,3.9079883
2024-07-12,B0BRCW79VK,3.9079883
2024-07-12,B0BRCXCXCV,3.9079883
2024-07-12,B0BRCXDHBX,3.9079883
2024-07-12,B0B31Y1FDZ,3.9079883
2024-07-12,B0BRCXQMS5,3.9079883
2024-07-12,B0BNL46Y7W,3.9079883
2024-07-12,B0BRCXSTKW,3.9079883
2024-07-12,B0BRCXJRX6,3.9079883
2024-07-12,B0BRCY8QMH,3.9079883
2024-07-12,B0CR49NR3B,3.9079883
2024-07-12,B0CR49BQRS,3.9079883
2024-07-12,B0BRCYK4JK,3.9079883
2024-07-12,B0BRCYQNSW,3.9079883
2024-07-12,B0BRDCBGFD,3.9079883
2024-07-12,B0BRDCJWJC,3.9079883
2024-07-12,B0BSLVXHYJ,3.9079883
2024-07-12,B0C9JLKFPZ,3.9079883
2024-07-12,B0CFV6V981,3.9079883
2024-07-12,B0CR49N6MQ,3.9079883
2024-07-12,B0BRCYJ33N,3.9079883
2024-07-12,B0CR4BG4ZW,3.9079883
2024-07-12,B0CR4BGLK5,3.9079883
2024-07-12,B0CR4BK4FW,3.9079883
2024-07-12,B0CR4C5WXS,3.9079883
2024-07-12,B0CR4C98FS,3.9079883
2024-07-12,B0CY5KFQBD,3.9079883
2024-07-12,B0CY5LR4VX,3.9079883
2024-07-12,B0BGDWGRQB,3.9079883
2024-07-12,B0CY5QQ49F,3.9079883
2024-07-12,B0BRCXXBG2,3.9079883
2024-07-13,B09KDVXTP4,3.9079883
2024-07-13,B09KDTHJ6V,3.9079883
2024-07-13,B0BDRTZTGX,3.9079883
2024-07-13,B09KDQ2BWY,3.9079883
2024-07-13,B09KDN7PYR,3.9079883
2024-07-13,B09KDYY3SB,3.9079883
2024-07-13,B09KDR64LT,3.9079883
2024-07-13,B09KDW1YKQ,3.9079883
2024-07-13,B09KTF8ZDQ,3.9079883
2024-07-13,B09KDZQJ6P,3.9079883
2024-07-13,B09MR3XT5G,3.9079883
2024-07-13,B09KSXP3HN,3.9079883
2024-07-13,B09KTFXX6L,3.9079883
2024-07-13,B09KTJRHC7,3.9079883
2024-07-13,B09KTMKDKJ,3.9079883
2024-07-13,B09KTMLQ1N,3.9079883
2024-07-13,B09MR3Y296,3.9079883
2024-07-13,B09MR2FY5D,3.9079883
2024-07-13,B09KDXJJ6W,3.9079883
2024-07-13,B09KSYL73R,3.9079883
2024-07-13,B0B31T1XMH,3.9079883
2024-07-13,B0B69FBGN1,3.9079883
2024-07-13,B09MR3RSW8,3.9079883
2024-07-13,B09MR4Z3H9,3.9079883
2024-07-13,B0B31R1ZBV,3.9079883
2024-07-13,B09MR5WS3Y,3.9079883
2024-07-13,B09X1F1L26,3.9079883
2024-07-13,B09X1F8C23,3.9079883
2024-07-13,B09X1FWK8Z,3.9079883
2024-07-13,B09X1HV1NL,3.9079883
2024-07-13,B09X1JTK49,3.9079883
2024-07-13,B09MR56Q9N,3.9079883
2024-07-13,B0B31Y1FDZ,3.9079883
2024-07-13,B0B31V3PKG,3.9079883
2024-07-13,B0B31VFJ6Q,3.9079883
2024-07-13,B0B699PLXD,3.9079883
2024-07-13,B0B69B8R3C,3.9079883
2024-07-13,B0B69C4GST,3.9079883
2024-07-13,B09KDLQ2GW,3.9079883
2024-07-13,B0B69DK8JN,3.9079883
2024-07-13,B09MR4B13C,3.9079883
2024-07-13,B09MR4Z3H8,3.9079883
2024-07-13,B0B69SF1BT,3.9079883
2024-07-13,B0BRCYQNSW,3.9079883
2024-07-13,B0BG2PD396,3.9079883
2024-07-13,B0BNL5CJ8G,3.9079883
2024-07-13,B0BGDWGRQB,3.9079883
2024-07-13,B0BRCXQMS5,3.9079883
2024-07-13,B0BGDX2Z3L,3.9079883
2024-07-13,B0BGDXV7FD,3.9079883
2024-07-13,B0BNKY8RQN,3.9079883
2024-07-13,B0BNKYPVM6,3.9079883
2024-07-13,B0BNL3J36Z,3.9079883
2024-07-13,B0BRCXQRC9,3.9079883
2024-07-13,B0BNL5BKMK,3.9079883
2024-07-13,B0BNL5HYLR,3.9079883
2024-07-13,B0BRCW79VK,3.9079883
2024-07-13,B0BRCXP7VN,3.9079883
2024-07-13,B0BRCXDHBX,3.9079883
2024-07-13,B0BRCXCXCV,3.9079883
2024-07-13,B0BRCXJRX6,3.9079883
2024-07-13,B0BRCW2B64,3.9079883
2024-07-13,B0B69DD2C7,3.9079883
2024-07-13,B0BNKYZD2Z,3.9079883
2024-07-13,B0CR49BQRS,3.9079883
2024-07-13,B0BNKZ88Z5,3.9079883
2024-07-13,B0BG2T78CJ,3.9079883
2024-07-13,B0BRCXXBG2,3.9079883
2024-07-13,B0BRCYJ33N,3.9079883
2024-07-13,B0BRCYK4JK,1.264941
2024-07-13,B0BNL5JR7V,3.9079883
2024-07-13,B0BRCYV77T,3.9079883
2024-07-13,B0BRDCBGFD,3.9079883
2024-07-13,B0BRDCJWJC,3.9079883
2024-07-13,B0C9JLKFPZ,3.9079883
2024-07-13,B0CFV6V981,3.9079883
2024-07-13,B0CR49N6MQ,3.9079883
2024-07-13,B0BSLVXHYJ,3.9079883
2024-07-13,B0CY5LR4VX,3.9079883
2024-07-13,B0CR4BG4ZW,3.9079883
2024-07-13,B0CR4BGLK5,3.9079883
2024-07-13,B0CR4BK4FW,3.9079883
2024-07-13,B0CR4C5WXS,3.9079883
2024-07-13,B0CR4C98FS,3.9079883
2024-07-13,B0CY5KFQBD,3.9079883
2024-07-13,B0CR49NR3B,3.9079883
2024-07-13,B0CY5QQ49F,3.9079883
2024-07-14,B09KDR64LT,3.9079883
2024-07-14,B09KDQ2BWY,3.9079883
2024-07-14,B09KDPXYG3,3.9079883
2024-07-14,B09KDYY3SB,3.9079883
2024-07-14,B09KDLQ2GW,3.9079883
2024-07-14,B0BDRTZTGX,3.9079883
2024-07-14,B09KDTHJ6V,3.9079883
2024-07-14,B09KDN7PYR,3.9079883
2024-07-14,B09KDW1YKQ,3.9079883
2024-07-14,B09MR2MLZH,3.9079883
2024-07-14,B09KDZQJ6P,3.9079883
2024-07-14,B09MR3RSW8,3.9079883
2024-07-14,B09KSYL73R,3.9079883
2024-07-14,B09KTF8ZDQ,3.9079883
2024-07-14,B09KTFXX6L,3.9079883
2024-07-14,B09KTJRHC7,3.9079883
2024-07-14,B09KTMKDKJ,3.9079883
2024-07-14,B09KTMLQ1N,3.9079883
2024-07-14,B09MR3XT5G,1.264941
2024-07-14,B09KDXJJ6W,3.9079883
2024-07-14,B09KSXP3HN,3.9079883
2024-07-14,B09MR4Z3H9,3.9079883
2024-07-14,B09MR3Y296,3.9079883
2024-07-14,B0B31R1ZBV,3.9079883
2024-07-14,B09MR36MLJ,3.9079883
2024-07-14,B09MR56Q9N,3.9079883
2024-07-14,B09MR5WS3Y,3.9079883
2024-07-14,B09X1DHRLN,3.9079883
2024-07-14,B09X1F1L26,3.9079883
2024-07-14,B09X1F8C23,3.9079883
2024-07-14,B09X1HV1NL,3.9079883
2024-07-14,B09X1JTK49,3.9079883
2024-07-14,B09MR4B13C,3.9079883
2024-07-14,B09MR4Z3H8,3.9079883
2024-07-14,B0B31SM3ZR,3.9079883
2024-07-14,B0B31T1XMH,3.9079883
2024-07-14,B0B31V3PKG,3.9079883
2024-07-14,B0B31VFJ6Q,3.9079883
2024-07-14,B0B31VTH56,3.9079883
2024-07-14,B0B31Y1FDZ,3.9079883
2024-07-14,B0B699PLXD,3.9079883
2024-07-14,B0B69B8R3C,3.9079883
2024-07-14,B0B69DD2C7,3.9079883
2024-07-14,B0B69DK8JN,3.9079883
2024-07-14,B0BDRQWBK9,3.9079883
2024-07-14,B09MR2FY5D,3.9079883
2024-07-14,B0BG2PD396,3.9079883
2024-07-14,B0BNL5BKMK,3.9079883
2024-07-14,B0BRCXQRC9,3.9079883
2024-07-14,B0BGDXM13S,3.9079883
2024-07-14,B0BGDXV7FD,3.9079883
2024-07-14,B0BGDZLDX2,3.9079883
2024-07-14,B0BNKYPVM6,3.9079883
2024-07-14,B0BNKYZD2Z,3.9079883
2024-07-14,B0BNKZ88Z5,3.9079883
2024-07-14,B0BNKZCWFL,3.9079883
2024-07-14,B0BRCXSTKW,3.9079883
2024-07-14,B0BGDWGRQB,3.9079883
2024-07-14,B0BRCXDHBX,3.9079883
2024-07-14,B0BNL5HYLR,3.9079883
2024-07-14,B0BRCXP7VN,3.9079883
2024-07-14,B0BRCXJRX6,3.9079883
2024-07-14,B0BRCXQMS5,3.9079883
2024-07-14,B0BRCXCXCV,3.9079883
2024-07-14,B0BRCW79VK,3.9079883
2024-07-14,B0BRCW2B64,3.9079883
2024-07-14,B0BGDX2Z3L,3.9079883
2024-07-14,B0BNL5CJ8G,3.9079883
2024-07-14,B0CY5LR4VX,3.9079883
2024-07-14,B0BNL3J36Z,3.9079883
2024-07-14,B0CY5QQ49F,3.9079883
2024-07-14,B0BRCY8QMH,3.9079883
2024-07-14,B0BRCYJ33N,3.9079883
2024-07-14,B0BRCYJ4SR,3.9079883
2024-07-14,B0BRCYK4JK,3.9079883
2024-07-14,B0BRCYQNSW,3.9079883
2024-07-14,B0BRCYV77T,3.9079883
2024-07-14,B0BRDCBGFD,3.9079883
2024-07-14,B0BRDCJWJC,3.9079883
2024-07-14,B0C9JLKFPZ,3.9079883
2024-07-14,B0CFV6V981,3.9079883
2024-07-14,B0CR49BQRS,3.9079883
2024-07-14,B0BG2VYWSG,3.9079883
2024-07-14,B0BRCXXBG2,3.9079883
2024-07-14,B0CR49NR3B,3.9079883
2024-07-14,B0CR4BG4ZW,3.9079883
2024-07-14,B0CR4BGLK5,3.9079883
2024-07-14,B0CR4BK4FW,3.9079883
2024-07-14,B0CR4C5WXS,3.9079883
2024-07-14,B0CR4C98FS,3.9079883
2024-07-14,B0CY5KFQBD,3.9079883
2024-07-14,B0CR49N6MQ,3.9079883
2024-07-15,B09KDTHJ6V,3.9079883
2024-07-15,B09KDR64LT,3.9079883
2024-07-15,B09KDLQ2GW,3.9079883
2024-07-15,B09KDQ2BWY,3.9079883
2024-07-15,B09MR3RSW8,3.9079883
2024-07-15,B09KDN7PYR,3.9079883
2024-07-15,B0BDRS6R5Z,3.9079883
2024-07-15,B09KDTS4DC,3.9079883
2024-07-15,B09KDYY3SB,3.9079883
2024-07-15,B09KDPXYG3,3.9079883
2024-07-15,B09KDVXTP4,3.9079883
2024-07-15,B09KSYL73R,3.9079883
2024-07-15,B09KDZQJ6P,3.9079883
2024-07-15,B09MR36MLJ,3.9079883
2024-07-15,B09KSXP3HN,3.9079883
2024-07-15,B09KT5HMNY,3.9079883
2024-07-15,B09KTF8ZDQ,3.9079883
2024-07-15,B09KTFXX6L,3.9079883
2024-07-15,B09KTJRHC7,3.9079883
2024-07-15,B09KTMKDKJ,3.9079883
2024-07-15,B09KTMLQ1N,3.9079883
2024-07-15,B09KDW1YKQ,3.9079883
2024-07-15,B09KDXJJ6W,3.9079883
2024-07-15,B09X1JTK49,3.9079883
2024-07-15,B09MR3XT5G,17.12291
2024-07-15,B09MR2FY5D,27.548374
2024-07-15,B09MR4G722,1.264941
2024-07-15,B09MR4Z3H8,1.264941
2024-07-15,B09MR56Q9N,18.471375
2024-07-15,B09MR5WS3Y,1.264941
2024-07-15,B09X1DHRLN,1.264941
2024-07-15,B09X1F1L26,1.264941
2024-07-15,B09X1F8C23,1.264941
2024-07-15,B09X1HV1NL,1.264941
2024-07-15,B09MR4Z3H9,1.264941
2024-07-15,B0B31Y1FDZ,17.201189
2024-07-15,B0B31R1ZBV,1.264941
2024-07-15,B0B31T1XMH,17.201189
2024-07-15,B0B31V3PKG,1.264941
2024-07-15,B0B31VFJ6Q,6.336055
2024-07-15,B0B31VTH56,15.065633
2024-07-15,B0B69B8R3C,3.9079883
2024-07-15,B0B69C4GST,3.9079883
2024-07-15,B0B69DD2C7,3.9079883
2024-07-15,B0B69DK8JN,3.9079883
2024-07-15,B0B69FBGN1,3.9079883
2024-07-15,B09MR3Y296,3.9079883
2024-07-15,B09MR2MLZH,3.9079883
2024-07-15,B09MR4B13C,3.9079883
2024-07-15,B0CR4C98FS,3.9079883
2024-07-15,B0BNL1MQ48,3.9079883
2024-07-15,B0BG2VYWSG,3.9079883
2024-07-15,B0BGDWGRQB,3.9079883
2024-07-15,B0BGDX2Z3L,3.9079883
2024-07-15,B0BGDXM13S,3.9079883
2024-07-15,B0BGDXV7FD,3.9079883
2024-07-15,B0BGDZLDX2,3.9079883
2024-07-15,B0BNKYZD2Z,3.9079883
2024-07-15,B0BNKZ88Z5,3.9079883
2024-07-15,B0BNKZCWFL,3.9079883
2024-07-15,B0BRCXQMS5,3.9079883
2024-07-15,B0BNKYPVM6,3.9079883
2024-07-15,B0BRCXJRX6,3.9079883
2024-07-15,B0BNL3ZV7H,3.9079883
2024-07-15,B0BRCXDHBX,3.9079883
2024-07-15,B0BRCXCXCV,3.9079883
2024-07-15,B0BRCXP7VN,3.9079883
2024-07-15,B0BNL5BKMK,3.9079883
2024-07-15,B0BRCW2B64,3.9079883
2024-07-15,B0BNL5HYLR,3.9079883
2024-07-15,B0BNL5CJ8G,3.9079883
2024-07-15,B0B69SF1BT,3.9079883
2024-07-15,B0BNL3J36Z,3.9079883
2024-07-15,B0CY5QQ49F,3.9079883
2024-07-15,B0BRCW79VK,1.264941
2024-07-15,B0BG2PD396,3.9079883
2024-07-15,B0BRCXSTKW,3.9079883
2024-07-15,B0BDRTZTGX,1.264941
2024-07-15,B0BRCXQRC9,1.264941
2024-07-15,B0BRCXXBG2,1.264941
2024-07-15,B0BRCY8QMH,1.264941
2024-07-15,B0BRCYJ33N,1.264941
2024-07-15,B0BRCYK4JK,1.264941
2024-07-15,B0BRCYQNSW,1.264941
2024-07-15,B0BRCYV77T,1.264941
2024-07-15,B0BRDCBGFD,13.1562395
2024-07-15,B0BRDCJWJC,1.264941
2024-07-15,B0BRCYJ4SR,1.264941
2024-07-15,B0CR4BK4FW,1.264941
2024-07-15,B0CFV6V981,13.1562395
2024-07-15,B0CR49BQRS,15.065633
2024-07-15,B0CR49N6MQ,3.9079883
2024-07-15,B0CR49NR3B,3.9079883
2024-07-15,B0CR4BG4ZW,3.9079883
2024-07-15,B0CR4BGLK5,3.9079883
2024-07-15,B0CY5LR4VX,3.9079883
2024-07-15,B0CR4C5WXS,3.9079883
2024-07-15,B0CY5KFQBD,3.9079883
2024-07-15,B0C9JLKFPZ,3.9079883
2024-07-16,B09KDTS4DC,3.9079883
2024-07-16,B09KSXP3HN,3.9079883
2024-07-16,B09KDTHJ6V,3.9079883
2024-07-16,B09KDW1YKQ,3.9079883
2024-07-16,B09KDVXTP4,3.9079883
2024-07-16,B09KDR64LT,3.9079883
2024-07-16,B09KDLQ2GW,3.9079883
2024-07-16,B09KDPXYG3,3.9079883
2024-07-16,B09KDNYCYR,3.9079883
2024-07-16,B0BGDXV7FD,3.9079883
2024-07-16,B09KDXJJ6W,3.9079883
2024-07-16,B09KDQ2BWY,3.9079883
2024-07-16,B09KDYY3SB,3.9079883
2024-07-16,B09MR36MLJ,3.9079883
2024-07-16,B09KSYL73R,3.9079883
2024-07-16,B09MR4D874,3.9079883
2024-07-16,B09KT5HMNY,3.9079883
2024-07-16,B09KTF8ZDQ,3.9079883
2024-07-16,B09KTFXX6L,3.9079883
2024-07-16,B09KTJRHC7,3.9079883
2024-07-16,B09KTMKDKJ,3.9079883
2024-07-16,B09KTMLQ1N,3.9079883
2024-07-16,B09MR2FY5D,3.9079883
2024-07-16,B09MR2MLZH,3.9079883
2024-07-16,B09MR3XT5G,3.9079883
2024-07-16,B09MR3Y296,3.9079883
2024-07-16,B09MR4G722,3.9079883
2024-07-16,B09KDZQJ6P,3.9079883
2024-07-16,B09KDN7PYR,3.9079883
2024-07-16,B0B31SM3ZR,3.9079883
2024-07-16,B09MR4Z3H8,3.9079883
2024-07-16,B09X1JTK49,3.9079883
2024-07-16,B0B31VFJ6Q,3.9079883
2024-07-16,B0B31T1XMH,3.9079883
2024-07-16,B0B31SVP2Q,3.9079883
2024-07-16,B09MR4B13C,3.9079883
2024-07-16,B0B31R1ZBV,3.9079883
2024-07-16,B09X1FWK8Z,3.9079883
2024-07-16,B09X1HV1NL,3.9079883
2024-07-16,B09X1F8C23,3.9079883
2024-07-16,B09X1F1L26,3.9079883
2024-07-16,B09MR56Q9N,3.9079883
2024-07-16,B09MR5WS3Y,3.9079883
2024-07-16,B0B31Y1FDZ,3.9079883
2024-07-16,B0B31VTH56,3.9079883
2024-07-16,B0BG2T78CJ,3.9079883
2024-07-16,B0B699PLXD,3.9079883
2024-07-16,B0B69C4GST,3.9079883
2024-07-16,B0B69DK8JN,3.9079883
2024-07-16,B0B69FBGN1,3.9079883
2024-07-16,B0B69GN5KJ,3.9079883
2024-07-16,B0B69N4B1S,1.264941
2024-07-16,B0B69SF1BT,1.264941
2024-07-16,B0BDRQWBK9,1.264941
2024-07-16,B0BDRS6R5Z,1.264941
2024-07-16,B0BDRTZTGX,3.9079883
2024-07-16,B0BG2PD396,1.264941
2024-07-16,B0BGDWGRQB,3.9079883
2024-07-16,B09MR4Z3H9,1.264941
2024-07-16,B0BGDX2Z3L,3.9079883
2024-07-16,B09MR3RSW8,3.9079883
2024-07-16,B0BGDZLDX2,3.9079883
2024-07-16,B0BNL3J36Z,1.264941
2024-07-16,B0BRCXDHBX,1.264941
2024-07-16,B0BNKYZD2Z,3.9079883
2024-07-16,B0BNKZ5BR1,3.9079883
2024-07-16,B0BNKZBJX2,1.3286607
2024-07-16,B0BNKZCWFL,1.264941
2024-07-16,B0BNKZF51P,3.9079883
2024-07-16,B0BNL117VT,3.9079883
2024-07-16,B0BNL11QD8,3.9079883
2024-07-16,B0BNL13PNY,3.9079883
2024-07-16,B0BNL1MQ48,3.9079883
2024-07-16,B0BNL1RDVC,3.9079883
2024-07-16,B0BNL1WL6R,3.9079883
2024-07-16,B0BRCXJRX6,3.9079883
2024-07-16,B0BNL2VK7L,3.9079883
2024-07-16,B0BNL3RDG4,3.9079883
2024-07-16,B0BNL5LCM5,3.9079883
2024-07-16,B0BNL3ZV7H,3.9079883
2024-07-16,B0BRCW2B64,3.9079883
2024-07-16,B0BNL7TJRT,3.9079883
2024-07-16,B0BNL6H152,3.9079883
2024-07-16,B0BRCW79VK,3.9079883
2024-07-16,B0BNL5HYLR,3.9079883
2024-07-16,B0BNL4Y2J9,3.9079883
2024-07-16,B0BNL4S7GH,3.9079883
2024-07-16,B0BNL5CJ8G,1.264941
2024-07-16,B0BNKZ88Z5,3.9079883
2024-07-16,B0BNL5BKMK,1.264941
2024-07-16,B0BNKZ9BJR,1.264941
2024-07-16,B0CR4C5WXS,1.264941
2024-07-16,B0BRCXCXCV,1.264941
2024-07-16,B0CY5QQ49F,1.264941
2024-07-16,B0BRCXQMS5,1.264941
2024-07-16,B0BRCXP7VN,3.9079883
2024-07-16,B0BRCXSTKW,3.9079883
2024-07-16,B0BRCXXBG2,3.9079883
2024-07-16,B0BRCY8QMH,3.9079883
2024-07-16,B0BRCYJ33N,3.9079883
2024-07-16,B0BRCYJ4SR,1.3286607
2024-07-16,B0BRCYK4JK,1.264941
2024-07-16,B0BRCYQNSW,3.9079883
2024-07-16,B0BRCYV77T,3.9079883
2024-07-16,B0BRDCBGFD,3.9079883
2024-07-16,B0BRDCJWJC,3.9079883
2024-07-16,B0BSLTZV4Z,3.9079883
2024-07-16,B0BRCXQRC9,3.9079883
2024-07-16,B0BSLWJKSX,3.9079883
2024-07-16,B0BSLVXHYJ,3.9079883
2024-07-16,B0CY5KFQBD,3.9079883
2024-07-16,B0CY5LR4VX,3.9079883
2024-07-16,B0CR4C98FS,3.9079883
2024-07-16,B0BNKYW36G,3.9079883
2024-07-16,B0CR4BGLK5,3.9079883
2024-07-16,B0CR4BK4FW,3.9079883
2024-07-16,B0CR49NR3B,3.9079883
2024-07-16,B0CR49N6MQ,3.9079883
2024-07-16,B0CR49BQRS,3.9079883
2024-07-16,B0CFV6V981,3.9079883
2024-07-16,B0C9JLKFPZ,3.9079883
2024-07-16,B0CR4BG4ZW,3.9079883
2024-07-17,B09KDTHJ6V,3.9079883
2024-07-17,B09KDVXTP4,3.9079883
2024-07-17,B09KDTS4DC,3.9079883
2024-07-17,B09KDR64LT,3.9079883
2024-07-17,B09KDLQ2GW,3.9079883
2024-07-17,B09KDPXYG3,3.9079883
2024-07-17,B09KDNYCYR,3.9079883
2024-07-17,B09KDN7PYR,3.9079883
2024-07-17,B09KDW1YKQ,3.9079883
2024-07-17,B09MR4B13C,3.9079883
2024-07-17,B09KDQ2BWY,3.9079883
2024-07-17,B09KDXJJ6W,3.9079883
2024-07-17,B09KTF8ZDQ,3.9079883
2024-07-17,B09KDZQJ6P,3.9079883
2024-07-17,B09KSXP3HN,3.9079883
2024-07-17,B09KSYL73R,3.9079883
2024-07-17,B09KT5HMNY,3.9079883
2024-07-17,B09KTFXX6L,3.9079883
2024-07-17,B09KTJRHC7,3.9079883
2024-07-17,B09KTMKDKJ,3.9079883
2024-07-17,B09KTMLQ1N,3.9079883
2024-07-17,B09MR2FY5D,3.9079883
2024-07-17,B09MR2MLZH,3.9079883
2024-07-17,B09MR4D874,3.9079883
2024-07-17,B09MR3RSW8,3.9079883
2024-07-17,B09KDYY3SB,3.9079883
2024-07-17,B0BNKY8RQN,3.9079883
2024-07-17,B0B31Y1FDZ,3.9079883
2024-07-17,B0BGDXV7FD,3.9079883
2024-07-17,B09MR3XT5G,3.9079883
2024-07-17,B09X1JTK49,3.9079883
2024-07-17,B0B31V3PKG,3.9079883
2024-07-17,B0B31T1XMH,3.9079883
2024-07-17,B0B31SVP2Q,3.9079883
2024-07-17,B0B31SM3ZR,3.9079883
2024-07-17,B0B31R1ZBV,3.9079883
2024-07-17,B09MR4Z3H9,3.9079883
2024-07-17,B09X1HV1NL,3.9079883
2024-07-17,B09X1F8C23,3.9079883
2024-07-17,B09X1F1L26,3.9079883
2024-07-17,B09MR5WS3Y,3.9079883
2024-07-17,B09MR56Q9N,3.9079883
2024-07-17,B0B31VTH56,3.9079883
2024-07-17,B0B31VFJ6Q,3.9079883
2024-07-17,B0B69SF1BT,3.9079883
2024-07-17,B0B699PLXD,3.9079883
2024-07-17,B0B69DD2C7,3.9079883
2024-07-17,B0B69DK8JN,3.9079883
2024-07-17,B0B69GN5KJ,3.9079883
2024-07-17,B09MR4G722,3.9079883
2024-07-17,B0BDRTZTGX,3.9079883
2024-07-17,B0BG2PD396,3.9079883
2024-07-17,B0BG2T78CJ,3.9079883
2024-07-17,B0BG2VYWSG,3.9079883
2024-07-17,B0BGDWGRQB,3.9079883
2024-07-17,B0BGDX2Z3L,3.9079883
2024-07-17,B09MR4Z3H8,3.9079883
2024-07-17,B09MR3Y296,3.9079883
2024-07-17,B09MR36MLJ,3.9079883
2024-07-17,B0BNKZ88Z5,3.9079883
2024-07-17,B0BRCXJRX6,3.9079883
2024-07-17,B0BNL4S7GH,3.9079883
2024-07-17,B0BNKZ5BR1,3.9079883
2024-07-17,B0BRCXDHBX,3.9079883
2024-07-17,B0BNKZ9BJR,3.9079883
2024-07-17,B0BNKZBJX2,3.9079883
2024-07-17,B0BNKZCWFL,3.9079883
2024-07-17,B0BNKZF51P,3.9079883
2024-07-17,B0BNL11QD8,3.9079883
2024-07-17,B0BNL13PNY,3.9079883
2024-07-17,B0BNL2VK7L,3.9079883
2024-07-17,B0BNL3J36Z,3.9079883
2024-07-17,B0BNL3RDG4,3.9079883
2024-07-17,B0BNL3YY1C,3.9079883
2024-07-17,B0BNL1WL6R,3.9079883
2024-07-17,B0BNL4Y2J9,3.9079883
2024-07-17,B0BNL5N28Z,3.9079883
2024-07-17,B0BRCXCXCV,3.9079883
2024-07-17,B0BNL5BKMK,3.9079883
2024-07-17,B0BRCW2B64,3.9079883
2024-07-17,B0BNL7TJRT,3.9079883
2024-07-17,B0BNL6H152,3.9079883
2024-07-17,B0BRCW79VK,3.9079883
2024-07-17,B0BNL5LCM5,3.9079883
2024-07-17,B0BNL5HYLR,3.9079883
2024-07-17,B0BNL5CJ8G,3.9079883
2024-07-17,B0BNL5JR7V,3.9079883
2024-07-17,B0BSLTZV4Z,3.9079883
2024-07-17,B0BRCXQMS5,3.9079883
2024-07-17,B0BGDZLDX2,3.9079883
2024-07-17,B0CY5QQ49F,1.264941
2024-07-17,B0BNKYW36G,3.9079883
2024-07-17,B0BRCXP7VN,3.9079883
2024-07-17,B0BRCXQRC9,1.264941
2024-07-17,B0BRCXSTKW,3.9079883
2024-07-17,B0BRCXXBG2,3.9079883
2024-07-17,B0BRCY8QMH,3.9079883
