date,Item Id,TARGET
2024-07-11,B0CR4BG4ZW,2.9732368
2024-07-11,B0CR49NR3B,2.9732368
2024-07-11,B0CR49N6MQ,2.9732368
2024-07-11,B0CR49BQRS,2.9732368
2024-07-11,B0CQVLFPBQ,2.9732368
2024-07-11,B0CR4BGLK5,2.9732368
2024-07-12,B09KDXJJ6W,2.9732368
2024-07-12,B09KDLQ2GW,2.9732368
2024-07-12,B0BG2PD396,2.9732368
2024-07-12,B09KDNYCYR,2.9732368
2024-07-12,B09KDPXYG3,2.9732368
2024-07-12,B09KDQ2BWY,2.9732368
2024-07-12,B09KDR64LT,2.9732368
2024-07-12,B09KDTHJ6V,2.9732368
2024-07-12,B09KDVXTP4,2.9732368
2024-07-12,B09KDW1YKQ,2.9732368
2024-07-12,B09KSYL73R,2.9732368
2024-07-12,B09MR36MLJ,2.9732368
2024-07-12,B09KDZQJ6P,2.9732368
2024-07-12,B09KSXP3HN,2.9732368
2024-07-12,B09KTF8ZDQ,2.9732368
2024-07-12,B09KTFXX6L,2.9732368
2024-07-12,B09KTJRHC7,2.9732368
2024-07-12,B09KTMKDKJ,2.9732368
2024-07-12,B09MR3RSW8,2.9732368
2024-07-12,B09KTMLQ1N,2.9732368
2024-07-12,B09KDYY3SB,2.9732368
2024-07-12,B09KDN7PYR,2.9732368
2024-07-12,B09X1F8C23,2.9732368
2024-07-12,B09MR3XT5G,2.9732368
2024-07-12,B09MR2FY5D,2.9732368
2024-07-12,B09X1HV1NL,2.9732368
2024-07-12,B09MR4Z3H8,2.9732368
2024-07-12,B09MR4B13C,2.9732368
2024-07-12,B09MR4Z3H9,2.9732368
2024-07-12,B09MR56Q9N,2.9732368
2024-07-12,B09MR5WS3Y,2.9732368
2024-07-12,B09X1DHRLN,2.9732368
2024-07-12,B09X1F1L26,2.9732368
2024-07-12,B09MR3Y296,2.9732368
2024-07-12,B09X1FWK8Z,2.9732368
2024-07-12,B09X1JTK49,2.9732368
2024-07-12,B0B31R1ZBV,2.9732368
2024-07-12,B0B31T1XMH,2.9732368
2024-07-12,B0B31V3PKG,2.9732368
2024-07-12,B0B31VFJ6Q,2.9732368
2024-07-12,B0B31VTH56,2.9732368
2024-07-12,B0B699PLXD,2.9732368
2024-07-12,B0B69B8R3C,2.9732368
2024-07-12,B0B69FBGN1,2.9732368
2024-07-12,B0B69DK8JN,2.9732368
2024-07-12,B0BDRTZTGX,2.9732368
2024-07-12,B0BRCYV77T,2.9732368
2024-07-12,B0BG2T78CJ,2.9732368
2024-07-12,B0BGDX2Z3L,2.9732368
2024-07-12,B0BRCXQRC9,2.9732368
2024-07-12,B0BGDXM13S,2.9732368
2024-07-12,B0BGDXV7FD,2.9732368
2024-07-12,B0BGDZLDX2,2.9732368
2024-07-12,B0BNKY8RQN,2.9732368
2024-07-12,B0BNKYZD2Z,2.9732368
2024-07-12,B0BNKZ88Z5,2.9732368
2024-07-12,B0BNKZCWFL,2.9732368
2024-07-12,B0BNL3J36Z,2.9732368
2024-07-12,B0BNKYPVM6,2.9732368
2024-07-12,B0BNL5BKMK,2.9732368
2024-07-12,B0BNL5HYLR,2.9732368
2024-07-12,B0BNL5JR7V,2.9732368
2024-07-12,B0BRCW2B64,2.9732368
2024-07-12,B0BRCW79VK,2.9732368
2024-07-12,B0BRCXCXCV,2.9732368
2024-07-12,B0BRCXDHBX,2.9732368
2024-07-12,B0B31Y1FDZ,2.9732368
2024-07-12,B0BRCXQMS5,2.9732368
2024-07-12,B0BNL46Y7W,2.9732368
2024-07-12,B0BRCXSTKW,2.9732368
2024-07-12,B0BRCXJRX6,2.9732368
2024-07-12,B0BRCY8QMH,2.9732368
2024-07-12,B0CR49NR3B,2.9732368
2024-07-12,B0CR49BQRS,2.9732368
2024-07-12,B0BRCYK4JK,2.9732368
2024-07-12,B0BRCYQNSW,2.9732368
2024-07-12,B0BRDCBGFD,2.9732368
2024-07-12,B0BRDCJWJC,2.9732368
2024-07-12,B0BSLVXHYJ,2.9732368
2024-07-12,B0C9JLKFPZ,2.9732368
2024-07-12,B0CFV6V981,2.9732368
2024-07-12,B0CR49N6MQ,2.9732368
2024-07-12,B0BRCYJ33N,2.9732368
2024-07-12,B0CR4BG4ZW,2.9732368
2024-07-12,B0CR4BGLK5,2.9732368
2024-07-12,B0CR4BK4FW,2.9732368
2024-07-12,B0CR4C5WXS,2.9732368
2024-07-12,B0CR4C98FS,2.9732368
2024-07-12,B0CY5KFQBD,2.9732368
2024-07-12,B0CY5LR4VX,2.9732368
2024-07-12,B0BGDWGRQB,2.9732368
2024-07-12,B0CY5QQ49F,2.9732368
2024-07-12,B0BRCXXBG2,2.9732368
2024-07-13,B09KDVXTP4,2.9732368
2024-07-13,B09KDTHJ6V,2.9732368
2024-07-13,B0BDRTZTGX,2.9732368
2024-07-13,B09KDQ2BWY,2.9732368
2024-07-13,B09KDN7PYR,2.9732368
2024-07-13,B09KDYY3SB,2.9732368
2024-07-13,B09KDR64LT,2.9732368
2024-07-13,B09KDW1YKQ,2.9732368
2024-07-13,B09KTF8ZDQ,2.9732368
2024-07-13,B09KDZQJ6P,2.9732368
2024-07-13,B09MR3XT5G,2.9732368
2024-07-13,B09KSXP3HN,2.9732368
2024-07-13,B09KTFXX6L,2.9732368
2024-07-13,B09KTJRHC7,2.9732368
2024-07-13,B09KTMKDKJ,2.9732368
2024-07-13,B09KTMLQ1N,2.9732368
2024-07-13,B09MR3Y296,2.9732368
2024-07-13,B09MR2FY5D,2.9732368
2024-07-13,B09KDXJJ6W,2.9732368
2024-07-13,B09KSYL73R,2.9732368
2024-07-13,B0B31T1XMH,2.9732368
2024-07-13,B0B69FBGN1,2.9732368
2024-07-13,B09MR3RSW8,2.9732368
2024-07-13,B09MR4Z3H9,2.9732368
2024-07-13,B0B31R1ZBV,2.9732368
2024-07-13,B09MR5WS3Y,2.9732368
2024-07-13,B09X1F1L26,2.9732368
2024-07-13,B09X1F8C23,2.9732368
2024-07-13,B09X1FWK8Z,2.9732368
2024-07-13,B09X1HV1NL,2.9732368
2024-07-13,B09X1JTK49,2.9732368
2024-07-13,B09MR56Q9N,2.9732368
2024-07-13,B0B31Y1FDZ,2.9732368
2024-07-13,B0B31V3PKG,2.9732368
2024-07-13,B0B31VFJ6Q,2.9732368
2024-07-13,B0B699PLXD,2.9732368
2024-07-13,B0B69B8R3C,2.9732368
2024-07-13,B0B69C4GST,2.9732368
2024-07-13,B09KDLQ2GW,2.9732368
2024-07-13,B0B69DK8JN,2.9732368
2024-07-13,B09MR4B13C,2.9732368
2024-07-13,B09MR4Z3H8,2.9732368
2024-07-13,B0B69SF1BT,2.9732368
2024-07-13,B0BRCYQNSW,2.9732368
2024-07-13,B0BG2PD396,2.9732368
2024-07-13,B0BNL5CJ8G,2.9732368
2024-07-13,B0BGDWGRQB,2.9732368
2024-07-13,B0BRCXQMS5,2.9732368
2024-07-13,B0BGDX2Z3L,2.9732368
2024-07-13,B0BGDXV7FD,2.9732368
2024-07-13,B0BNKY8RQN,2.9732368
2024-07-13,B0BNKYPVM6,2.9732368
2024-07-13,B0BNL3J36Z,2.9732368
2024-07-13,B0BRCXQRC9,2.9732368
2024-07-13,B0BNL5BKMK,2.9732368
2024-07-13,B0BNL5HYLR,2.9732368
2024-07-13,B0BRCW79VK,2.9732368
2024-07-13,B0BRCXP7VN,2.9732368
2024-07-13,B0BRCXDHBX,2.9732368
2024-07-13,B0BRCXCXCV,2.9732368
2024-07-13,B0BRCXJRX6,2.9732368
2024-07-13,B0BRCW2B64,2.9732368
2024-07-13,B0B69DD2C7,2.9732368
2024-07-13,B0BNKYZD2Z,2.9732368
2024-07-13,B0CR49BQRS,2.9732368
2024-07-13,B0BNKZ88Z5,2.9732368
2024-07-13,B0BG2T78CJ,2.9732368
2024-07-13,B0BRCXXBG2,2.9732368
2024-07-13,B0BRCYJ33N,2.9732368
2024-07-13,B0BRCYK4JK,2.9732368
2024-07-13,B0BNL5JR7V,2.9732368
2024-07-13,B0BRCYV77T,2.9732368
2024-07-13,B0BRDCBGFD,2.9732368
2024-07-13,B0BRDCJWJC,2.9732368
2024-07-13,B0C9JLKFPZ,2.9732368
2024-07-13,B0CFV6V981,2.9732368
2024-07-13,B0CR49N6MQ,2.9732368
2024-07-13,B0BSLVXHYJ,2.9732368
2024-07-13,B0CY5LR4VX,2.9732368
2024-07-13,B0CR4BG4ZW,2.9732368
2024-07-13,B0CR4BGLK5,2.9732368
2024-07-13,B0CR4BK4FW,2.9732368
2024-07-13,B0CR4C5WXS,2.9732368
2024-07-13,B0CR4C98FS,2.9732368
2024-07-13,B0CY5KFQBD,2.9732368
2024-07-13,B0CR49NR3B,2.9732368
2024-07-13,B0CY5QQ49F,2.9732368
2024-07-14,B09KDR64LT,2.9732368
2024-07-14,B09KDQ2BWY,2.9732368
2024-07-14,B09KDPXYG3,2.9732368
2024-07-14,B09KDYY3SB,2.9732368
2024-07-14,B09KDLQ2GW,2.9732368
2024-07-14,B0BDRTZTGX,2.9732368
2024-07-14,B09KDTHJ6V,2.9732368
2024-07-14,B09KDN7PYR,2.9732368
2024-07-14,B09KDW1YKQ,2.9732368
2024-07-14,B09MR2MLZH,2.9732368
2024-07-14,B09KDZQJ6P,2.9732368
2024-07-14,B09MR3RSW8,2.9732368
2024-07-14,B09KSYL73R,2.9732368
2024-07-14,B09KTF8ZDQ,2.9732368
2024-07-14,B09KTFXX6L,2.9732368
2024-07-14,B09KTJRHC7,2.9732368
2024-07-14,B09KTMKDKJ,2.9732368
2024-07-14,B09KTMLQ1N,2.9732368
2024-07-14,B09MR3XT5G,2.9732368
2024-07-14,B09KDXJJ6W,2.9732368
2024-07-14,B09KSXP3HN,2.9732368
2024-07-14,B09MR4Z3H9,2.9732368
2024-07-14,B09MR3Y296,2.9732368
2024-07-14,B0B31R1ZBV,2.9732368
2024-07-14,B09MR36MLJ,2.9732368
2024-07-14,B09MR56Q9N,2.9732368
2024-07-14,B09MR5WS3Y,2.9732368
2024-07-14,B09X1DHRLN,2.9732368
2024-07-14,B09X1F1L26,2.9732368
2024-07-14,B09X1F8C23,2.9732368
2024-07-14,B09X1HV1NL,2.9732368
2024-07-14,B09X1JTK49,2.9732368
2024-07-14,B09MR4B13C,2.9732368
2024-07-14,B09MR4Z3H8,2.9732368
2024-07-14,B0B31SM3ZR,2.9732368
2024-07-14,B0B31T1XMH,2.9732368
2024-07-14,B0B31V3PKG,2.9732368
2024-07-14,B0B31VFJ6Q,2.9732368
2024-07-14,B0B31VTH56,2.9732368
2024-07-14,B0B31Y1FDZ,2.9732368
2024-07-14,B0B699PLXD,2.9732368
2024-07-14,B0B69B8R3C,2.9732368
2024-07-14,B0B69DD2C7,2.9732368
2024-07-14,B0B69DK8JN,2.9732368
2024-07-14,B0BDRQWBK9,2.9732368
2024-07-14,B09MR2FY5D,2.9732368
2024-07-14,B0BG2PD396,2.9732368
2024-07-14,B0BNL5BKMK,2.9732368
2024-07-14,B0BRCXQRC9,2.9732368
2024-07-14,B0BGDXM13S,2.9732368
2024-07-14,B0BGDXV7FD,2.9732368
2024-07-14,B0BGDZLDX2,2.9732368
2024-07-14,B0BNKYPVM6,2.9732368
2024-07-14,B0BNKYZD2Z,2.9732368
2024-07-14,B0BNKZ88Z5,2.9732368
2024-07-14,B0BNKZCWFL,2.9732368
2024-07-14,B0BRCXSTKW,2.9732368
2024-07-14,B0BGDWGRQB,2.9732368
2024-07-14,B0BRCXDHBX,2.9732368
2024-07-14,B0BNL5HYLR,2.9732368
2024-07-14,B0BRCXP7VN,2.9732368
2024-07-14,B0BRCXJRX6,2.9732368
2024-07-14,B0BRCXQMS5,2.9732368
2024-07-14,B0BRCXCXCV,2.9732368
2024-07-14,B0BRCW79VK,2.9732368
2024-07-14,B0BRCW2B64,2.9732368
2024-07-14,B0BGDX2Z3L,2.9732368
2024-07-14,B0BNL5CJ8G,2.9732368
2024-07-14,B0CY5LR4VX,2.9732368
2024-07-14,B0BNL3J36Z,2.9732368
2024-07-14,B0CY5QQ49F,2.9732368
2024-07-14,B0BRCY8QMH,2.9732368
2024-07-14,B0BRCYJ33N,2.9732368
2024-07-14,B0BRCYJ4SR,2.9732368
2024-07-14,B0BRCYK4JK,2.9732368
2024-07-14,B0BRCYQNSW,2.9732368
2024-07-14,B0BRCYV77T,2.9732368
2024-07-14,B0BRDCBGFD,2.9732368
2024-07-14,B0BRDCJWJC,2.9732368
2024-07-14,B0C9JLKFPZ,2.9732368
2024-07-14,B0CFV6V981,2.9732368
2024-07-14,B0CR49BQRS,2.9732368
2024-07-14,B0BG2VYWSG,2.9732368
2024-07-14,B0BRCXXBG2,2.9732368
2024-07-14,B0CR49NR3B,2.9732368
2024-07-14,B0CR4BG4ZW,2.9732368
2024-07-14,B0CR4BGLK5,2.9732368
2024-07-14,B0CR4BK4FW,2.9732368
2024-07-14,B0CR4C5WXS,2.9732368
2024-07-14,B0CR4C98FS,2.9732368
2024-07-14,B0CY5KFQBD,2.9732368
2024-07-14,B0CR49N6MQ,2.9732368
2024-07-15,B09KDTHJ6V,2.9732368
2024-07-15,B09KDR64LT,2.9732368
2024-07-15,B09KDLQ2GW,2.9732368
2024-07-15,B09KDQ2BWY,2.9732368
2024-07-15,B09MR3RSW8,2.9732368
2024-07-15,B09KDN7PYR,2.9732368
2024-07-15,B0BDRS6R5Z,2.9732368
2024-07-15,B09KDTS4DC,2.9732368
2024-07-15,B09KDYY3SB,2.9732368
2024-07-15,B09KDPXYG3,2.9732368
2024-07-15,B09KDVXTP4,2.9732368
2024-07-15,B09KSYL73R,2.9732368
2024-07-15,B09KDZQJ6P,2.9732368
2024-07-15,B09MR36MLJ,2.9732368
2024-07-15,B09KSXP3HN,2.9732368
2024-07-15,B09KT5HMNY,2.9732368
2024-07-15,B09KTF8ZDQ,2.9732368
2024-07-15,B09KTFXX6L,2.9732368
2024-07-15,B09KTJRHC7,2.9732368
2024-07-15,B09KTMKDKJ,2.9732368
2024-07-15,B09KTMLQ1N,2.9732368
2024-07-15,B09KDW1YKQ,2.9732368
2024-07-15,B09KDXJJ6W,2.9732368
2024-07-15,B09X1JTK49,2.9732368
2024-07-15,B09MR3XT5G,25.31233
2024-07-15,B09MR2FY5D,37.471657
2024-07-15,B09MR4G722,2.9732368
2024-07-15,B09MR4Z3H8,2.9732368
2024-07-15,B09MR56Q9N,26.737349
2024-07-15,B09MR5WS3Y,2.9732368
2024-07-15,B09X1DHRLN,2.9732368
2024-07-15,B09X1F1L26,2.9732368
2024-07-15,B09X1F8C23,2.9732368
2024-07-15,B09X1HV1NL,2.9732368
2024-07-15,B09MR4Z3H9,2.9732368
2024-07-15,B0B31Y1FDZ,23.230354
2024-07-15,B0B31R1ZBV,2.9732368
2024-07-15,B0B31T1XMH,28.154516
2024-07-15,B0B31V3PKG,2.9732368
2024-07-15,B0B31VFJ6Q,23.931814
2024-07-15,B0B31VTH56,26.545464
2024-07-15,B0B69B8R3C,2.9732368
2024-07-15,B0B69C4GST,2.9732368
2024-07-15,B0B69DD2C7,2.9732368
2024-07-15,B0B69DK8JN,2.9732368
2024-07-15,B0B69FBGN1,2.9732368
2024-07-15,B09MR3Y296,2.9732368
2024-07-15,B09MR2MLZH,2.9732368
2024-07-15,B09MR4B13C,2.9732368
2024-07-15,B0CR4C98FS,2.9732368
2024-07-15,B0BNL1MQ48,2.9732368
2024-07-15,B0BG2VYWSG,2.9732368
2024-07-15,B0BGDWGRQB,2.9732368
2024-07-15,B0BGDX2Z3L,2.9732368
2024-07-15,B0BGDXM13S,2.9732368
2024-07-15,B0BGDXV7FD,2.9732368
2024-07-15,B0BGDZLDX2,2.9732368
2024-07-15,B0BNKYZD2Z,2.9732368
2024-07-15,B0BNKZ88Z5,2.9732368
2024-07-15,B0BNKZCWFL,2.9732368
2024-07-15,B0BRCXQMS5,2.9732368
2024-07-15,B0BNKYPVM6,2.9732368
2024-07-15,B0BRCXJRX6,2.9732368
2024-07-15,B0BNL3ZV7H,2.9732368
2024-07-15,B0BRCXDHBX,2.9732368
2024-07-15,B0BRCXCXCV,2.9732368
2024-07-15,B0BRCXP7VN,2.9732368
2024-07-15,B0BNL5BKMK,2.9732368
2024-07-15,B0BRCW2B64,2.9732368
2024-07-15,B0BNL5HYLR,2.9732368
2024-07-15,B0BNL5CJ8G,2.9732368
2024-07-15,B0B69SF1BT,2.9732368
2024-07-15,B0BNL3J36Z,2.9732368
2024-07-15,B0CY5QQ49F,2.9732368
2024-07-15,B0BRCW79VK,2.9732368
2024-07-15,B0BG2PD396,2.9732368
2024-07-15,B0BRCXSTKW,2.9732368
2024-07-15,B0BDRTZTGX,2.9732368
2024-07-15,B0BRCXQRC9,2.9732368
2024-07-15,B0BRCXXBG2,2.9732368
2024-07-15,B0BRCY8QMH,2.9732368
2024-07-15,B0BRCYJ33N,2.9732368
2024-07-15,B0BRCYK4JK,2.9732368
2024-07-15,B0BRCYQNSW,2.9732368
2024-07-15,B0BRCYV77T,2.9732368
2024-07-15,B0BRDCBGFD,21.892855
2024-07-15,B0BRDCJWJC,2.9732368
2024-07-15,B0BRCYJ4SR,2.9732368
2024-07-15,B0CR4BK4FW,2.9732368
2024-07-15,B0CFV6V981,21.892855
2024-07-15,B0CR49BQRS,26.545464
2024-07-15,B0CR49N6MQ,2.9732368
2024-07-15,B0CR49NR3B,2.9732368
2024-07-15,B0CR4BG4ZW,2.9732368
2024-07-15,B0CR4BGLK5,2.9732368
2024-07-15,B0CY5LR4VX,2.9732368
2024-07-15,B0CR4C5WXS,2.9732368
2024-07-15,B0CY5KFQBD,2.9732368
2024-07-15,B0C9JLKFPZ,2.9732368
2024-07-16,B09KDTS4DC,2.9732368
2024-07-16,B09KSXP3HN,2.9732368
2024-07-16,B09KDTHJ6V,2.9732368
2024-07-16,B09KDW1YKQ,2.9732368
2024-07-16,B09KDVXTP4,2.9732368
2024-07-16,B09KDR64LT,2.9732368
2024-07-16,B09KDLQ2GW,2.9732368
2024-07-16,B09KDPXYG3,2.9732368
2024-07-16,B09KDNYCYR,2.9732368
2024-07-16,B0BGDXV7FD,2.9732368
2024-07-16,B09KDXJJ6W,2.9732368
2024-07-16,B09KDQ2BWY,2.9732368
2024-07-16,B09KDYY3SB,2.9732368
2024-07-16,B09MR36MLJ,2.9732368
2024-07-16,B09KSYL73R,2.9732368
2024-07-16,B09MR4D874,2.9732368
2024-07-16,B09KT5HMNY,2.9732368
2024-07-16,B09KTF8ZDQ,2.9732368
2024-07-16,B09KTFXX6L,2.9732368
2024-07-16,B09KTJRHC7,2.9732368
2024-07-16,B09KTMKDKJ,2.9732368
2024-07-16,B09KTMLQ1N,2.9732368
2024-07-16,B09MR2FY5D,2.9732368
2024-07-16,B09MR2MLZH,2.9732368
2024-07-16,B09MR3XT5G,2.9732368
2024-07-16,B09MR3Y296,2.9732368
2024-07-16,B09MR4G722,2.9732368
2024-07-16,B09KDZQJ6P,2.9732368
2024-07-16,B09KDN7PYR,2.9732368
2024-07-16,B0B31SM3ZR,2.9732368
2024-07-16,B09MR4Z3H8,2.9732368
2024-07-16,B09X1JTK49,2.9732368
2024-07-16,B0B31VFJ6Q,2.9732368
2024-07-16,B0B31T1XMH,2.9732368
2024-07-16,B0B31SVP2Q,2.9732368
2024-07-16,B09MR4B13C,2.9732368
2024-07-16,B0B31R1ZBV,2.9732368
2024-07-16,B09X1FWK8Z,2.9732368
2024-07-16,B09X1HV1NL,2.9732368
2024-07-16,B09X1F8C23,2.9732368
2024-07-16,B09X1F1L26,2.9732368
2024-07-16,B09MR56Q9N,2.9732368
2024-07-16,B09MR5WS3Y,2.9732368
2024-07-16,B0B31Y1FDZ,2.9732368
2024-07-16,B0B31VTH56,2.9732368
2024-07-16,B0BG2T78CJ,2.9732368
2024-07-16,B0B699PLXD,2.9732368
2024-07-16,B0B69C4GST,2.9732368
2024-07-16,B0B69DK8JN,2.9732368
2024-07-16,B0B69FBGN1,2.9732368
2024-07-16,B0B69GN5KJ,2.9732368
2024-07-16,B0B69N4B1S,2.9732368
2024-07-16,B0B69SF1BT,2.9732368
2024-07-16,B0BDRQWBK9,2.9732368
2024-07-16,B0BDRS6R5Z,2.9732368
2024-07-16,B0BDRTZTGX,2.9732368
2024-07-16,B0BG2PD396,2.9732368
2024-07-16,B0BGDWGRQB,2.9732368
2024-07-16,B09MR4Z3H9,2.9732368
2024-07-16,B0BGDX2Z3L,2.9732368
2024-07-16,B09MR3RSW8,2.9732368
2024-07-16,B0BGDZLDX2,2.9732368
2024-07-16,B0BNL3J36Z,2.9732368
2024-07-16,B0BRCXDHBX,2.9732368
2024-07-16,B0BNKYZD2Z,2.9732368
2024-07-16,B0BNKZ5BR1,2.9732368
2024-07-16,B0BNKZBJX2,2.9732368
2024-07-16,B0BNKZCWFL,2.9732368
2024-07-16,B0BNKZF51P,2.9732368
2024-07-16,B0BNL117VT,2.9732368
2024-07-16,B0BNL11QD8,2.9732368
2024-07-16,B0BNL13PNY,2.9732368
2024-07-16,B0BNL1MQ48,2.9732368
2024-07-16,B0BNL1RDVC,2.9732368
2024-07-16,B0BNL1WL6R,2.9732368
2024-07-16,B0BRCXJRX6,2.9732368
2024-07-16,B0BNL2VK7L,2.9732368
2024-07-16,B0BNL3RDG4,2.9732368
2024-07-16,B0BNL5LCM5,2.9732368
2024-07-16,B0BNL3ZV7H,2.9732368
2024-07-16,B0BRCW2B64,2.9732368
2024-07-16,B0BNL7TJRT,2.9732368
2024-07-16,B0BNL6H152,2.9732368
2024-07-16,B0BRCW79VK,2.9732368
2024-07-16,B0BNL5HYLR,2.9732368
2024-07-16,B0BNL4Y2J9,2.9732368
2024-07-16,B0BNL4S7GH,2.9732368
2024-07-16,B0BNL5CJ8G,2.9732368
2024-07-16,B0BNKZ88Z5,2.9732368
2024-07-16,B0BNL5BKMK,2.9732368
2024-07-16,B0BNKZ9BJR,2.9732368
2024-07-16,B0CR4C5WXS,2.9732368
2024-07-16,B0BRCXCXCV,2.9732368
2024-07-16,B0CY5QQ49F,2.9732368
2024-07-16,B0BRCXQMS5,2.9732368
2024-07-16,B0BRCXP7VN,2.9732368
2024-07-16,B0BRCXSTKW,2.9732368
2024-07-16,B0BRCXXBG2,2.9732368
2024-07-16,B0BRCY8QMH,2.9732368
2024-07-16,B0BRCYJ33N,2.9732368
2024-07-16,B0BRCYJ4SR,2.9732368
2024-07-16,B0BRCYK4JK,2.9732368
2024-07-16,B0BRCYQNSW,2.9732368
2024-07-16,B0BRCYV77T,2.9732368
2024-07-16,B0BRDCBGFD,2.9732368
2024-07-16,B0BRDCJWJC,2.9732368
2024-07-16,B0BSLTZV4Z,2.9732368
2024-07-16,B0BRCXQRC9,2.9732368
2024-07-16,B0BSLWJKSX,2.9732368
2024-07-16,B0BSLVXHYJ,2.9732368
2024-07-16,B0CY5KFQBD,2.9732368
2024-07-16,B0CY5LR4VX,2.9732368
2024-07-16,B0CR4C98FS,2.9732368
2024-07-16,B0BNKYW36G,2.9732368
2024-07-16,B0CR4BGLK5,2.9732368
2024-07-16,B0CR4BK4FW,2.9732368
2024-07-16,B0CR49NR3B,2.9732368
2024-07-16,B0CR49N6MQ,2.9732368
2024-07-16,B0CR49BQRS,2.9732368
2024-07-16,B0CFV6V981,2.9732368
2024-07-16,B0C9JLKFPZ,2.9732368
2024-07-16,B0CR4BG4ZW,2.9732368
2024-07-17,B09KDTHJ6V,2.9732368
2024-07-17,B09KDVXTP4,2.9732368
2024-07-17,B09KDTS4DC,2.9732368
2024-07-17,B09KDR64LT,2.9732368
2024-07-17,B09KDLQ2GW,2.9732368
2024-07-17,B09KDPXYG3,2.9732368
2024-07-17,B09KDNYCYR,2.9732368
2024-07-17,B09KDN7PYR,2.9732368
2024-07-17,B09KDW1YKQ,2.9732368
2024-07-17,B09MR4B13C,2.9732368
2024-07-17,B09KDQ2BWY,2.9732368
2024-07-17,B09KDXJJ6W,2.9732368
2024-07-17,B09KTF8ZDQ,2.9732368
2024-07-17,B09KDZQJ6P,2.9732368
2024-07-17,B09KSXP3HN,2.9732368
2024-07-17,B09KSYL73R,2.9732368
2024-07-17,B09KT5HMNY,2.9732368
2024-07-17,B09KTFXX6L,2.9732368
2024-07-17,B09KTJRHC7,2.9732368
2024-07-17,B09KTMKDKJ,2.9732368
2024-07-17,B09KTMLQ1N,2.9732368
2024-07-17,B09MR2FY5D,2.9732368
2024-07-17,B09MR2MLZH,2.9732368
2024-07-17,B09MR4D874,2.9732368
2024-07-17,B09MR3RSW8,2.9732368
2024-07-17,B09KDYY3SB,2.9732368
2024-07-17,B0BNKY8RQN,2.9732368
2024-07-17,B0B31Y1FDZ,2.9732368
2024-07-17,B0BGDXV7FD,2.9732368
2024-07-17,B09MR3XT5G,2.9732368
2024-07-17,B09X1JTK49,2.9732368
2024-07-17,B0B31V3PKG,2.9732368
2024-07-17,B0B31T1XMH,2.9732368
2024-07-17,B0B31SVP2Q,2.9732368
2024-07-17,B0B31SM3ZR,2.9732368
2024-07-17,B0B31R1ZBV,2.9732368
2024-07-17,B09MR4Z3H9,2.9732368
2024-07-17,B09X1HV1NL,2.9732368
2024-07-17,B09X1F8C23,2.9732368
2024-07-17,B09X1F1L26,2.9732368
2024-07-17,B09MR5WS3Y,2.9732368
2024-07-17,B09MR56Q9N,2.9732368
2024-07-17,B0B31VTH56,2.9732368
2024-07-17,B0B31VFJ6Q,2.9732368
2024-07-17,B0B69SF1BT,2.9732368
2024-07-17,B0B699PLXD,2.9732368
2024-07-17,B0B69DD2C7,2.9732368
2024-07-17,B0B69DK8JN,2.9732368
2024-07-17,B0B69GN5KJ,2.9732368
2024-07-17,B09MR4G722,2.9732368
2024-07-17,B0BDRTZTGX,2.9732368
2024-07-17,B0BG2PD396,2.9732368
2024-07-17,B0BG2T78CJ,2.9732368
2024-07-17,B0BG2VYWSG,2.9732368
2024-07-17,B0BGDWGRQB,2.9732368
2024-07-17,B0BGDX2Z3L,2.9732368
2024-07-17,B09MR4Z3H8,2.9732368
2024-07-17,B09MR3Y296,2.9732368
2024-07-17,B09MR36MLJ,2.9732368
2024-07-17,B0BNKZ88Z5,2.9732368
2024-07-17,B0BRCXJRX6,2.9732368
2024-07-17,B0BNL4S7GH,2.9732368
2024-07-17,B0BNKZ5BR1,2.9732368
2024-07-17,B0BRCXDHBX,2.9732368
2024-07-17,B0BNKZ9BJR,2.9732368
2024-07-17,B0BNKZBJX2,2.9732368
2024-07-17,B0BNKZCWFL,2.9732368
2024-07-17,B0BNKZF51P,2.9732368
2024-07-17,B0BNL11QD8,2.9732368
2024-07-17,B0BNL13PNY,2.9732368
2024-07-17,B0BNL2VK7L,2.9732368
2024-07-17,B0BNL3J36Z,2.9732368
2024-07-17,B0BNL3RDG4,2.9732368
2024-07-17,B0BNL3YY1C,2.9732368
2024-07-17,B0BNL1WL6R,2.9732368
2024-07-17,B0BNL4Y2J9,2.9732368
2024-07-17,B0BNL5N28Z,2.9732368
2024-07-17,B0BRCXCXCV,2.9732368
2024-07-17,B0BNL5BKMK,2.9732368
2024-07-17,B0BRCW2B64,2.9732368
2024-07-17,B0BNL7TJRT,2.9732368
2024-07-17,B0BNL6H152,2.9732368
2024-07-17,B0BRCW79VK,2.9732368
2024-07-17,B0BNL5LCM5,2.9732368
2024-07-17,B0BNL5HYLR,2.9732368
2024-07-17,B0BNL5CJ8G,2.9732368
2024-07-17,B0BNL5JR7V,2.9732368
2024-07-17,B0BSLTZV4Z,2.9732368
2024-07-17,B0BRCXQMS5,2.9732368
2024-07-17,B0BGDZLDX2,2.9732368
2024-07-17,B0CY5QQ49F,2.9732368
2024-07-17,B0BNKYW36G,2.9732368
2024-07-17,B0BRCXP7VN,2.9732368
2024-07-17,B0BRCXQRC9,2.9732368
